id,realSum
49228,48.64989976
49229,21.82203166
49230,33.02002135
49231,44.45447355
49232,93.3773682
49233,50.19878395
49234,56.72989109
49235,42.36318689
49236,1.923134404
49237,59.61722439
49238,53.406604
49239,33.13409794
49240,60.46884592
49241,43.44689799
49242,66.3547578
49243,12.08515567
49244,65.13475488
49245,99.05841147
49246,41.54733709
49247,25.76725594
49248,25.93652583
49249,72.62184926
49250,30.67395525
49251,18.44803899
49252,92.17098839
49253,84.50906489
49254,60.91372952
49255,16.83172509
49256,29.5270626
49257,50.74030648
49258,53.83058301
49259,92.84377984
49260,59.66633135
49261,82.45714207
49262,55.264126
49263,68.06278349
49264,65.03406655
49265,5.414305679
49266,19.51318283
49267,82.70819131
49268,34.51411223
49269,63.80368352
49270,51.95654975
49271,33.08947274
49272,92.65948061
49273,95.11638442
49274,99.85301233
49275,42.31254272
49276,73.27605229
49277,42.54536989
49278,86.5899283
49279,63.28187343
49280,97.65482654
49281,41.30192747
49282,98.23557118
49283,71.44688091
49284,26.51181599
49285,9.914858095
49286,6.945455693
49287,42.07347974
49288,50.06425319
49289,97.99037852
49290,0.290557632
49291,83.75760219
49292,75.55066864
49293,31.75469081
49294,29.82808583
49295,17.34760358
49296,33.96501848
49297,74.56873759
49298,43.11461211
49299,27.0885123
49300,81.13634083
49301,13.34906659
49302,10.16851213
49303,51.89519996
49304,35.6794275
49305,86.80014055
49306,9.796951212
49307,4.099255752
49308,92.26270931
49309,97.84142374
49310,38.01023438
49311,89.55118533
49312,42.95654647
49313,25.7381837
49314,25.04056779
49315,16.14137781
49316,58.58679536
49317,4.763601446
49318,86.27278828
49319,23.70703284
49320,55.50312203
49321,89.29585585
49322,0.888684953
49323,79.91607979
49324,39.57741966
49325,32.43258737
49326,22.6393104
49327,69.42580845
49328,85.24257517
49329,58.70156167
49330,32.0810311
49331,35.07897916
49332,7.842824664
49333,70.42827726
49334,30.0108731
49335,80.07743708
49336,5.102899395
49337,73.78015369
49338,36.96116081
49339,82.15989849
49340,58.85370266
49341,44.25528568
49342,9.53815525
49343,51.46602774
49344,77.5125879
49345,27.0172214
49346,31.30903615
49347,91.75157142
49348,10.86635709
49349,59.73343152
49350,95.87071209
49351,49.26848758
49352,55.42004797
49353,0.401783657
49354,15.02608785
49355,48.10737604
49356,34.98062395
49357,9.849591845
49358,71.11051595
49359,75.47004265
49360,53.25423418
49361,91.11037599
49362,94.97028973
49363,66.84465762
49364,88.1542329
49365,8.004109999
49366,12.22001123
49367,74.48928441
49368,22.16494524
49369,90.14674686
49370,49.97084878
49371,74.23154846
49372,30.23286873
49373,69.88784351
49374,60.46394799
49375,7.400657077
49376,77.09997821
49377,5.275375214
49378,39.89443474
49379,12.68667099
49380,49.60853529
49381,12.41663227
49382,3.080389325
49383,35.84618566
49384,62.56212605
49385,34.21212353
49386,59.54744386
49387,18.44188335
49388,26.22286414
49389,37.63206483
49390,33.47158354
49391,94.45709403
49392,12.67863168
49393,71.55400591
49394,53.20969914
49395,49.51440358
49396,87.15546009
49397,48.67619058
49398,12.96291688
49399,59.2653975
49400,25.04659497
49401,11.06510495
49402,1.687030555
49403,71.53963521
49404,51.1374978
49405,16.18001866
49406,57.6021473
49407,48.25189535
49408,45.93107878
49409,89.16047872
49410,54.19932802
49411,99.49285529
49412,81.50103081
49413,84.43087682
49414,97.7958666
49415,65.19273631
49416,37.83943354
49417,64.54081099
49418,59.00465782
49419,6.224059662
49420,11.30597686
49421,43.2480001
49422,56.80121659
49423,0.425008683
49424,27.74111008
49425,72.30006102
49426,82.72784404
49427,68.94111954
49428,81.9667458
49429,8.195072801
49430,93.79470496
49431,53.86554355
49432,88.24366629
49433,40.8246025
49434,23.92741024
49435,17.39629206
49436,77.81071087
49437,65.9693533
49438,31.8820521
49439,88.75721067
49440,33.07610242
49441,54.89223095
49442,16.20088729
49443,40.65747946
49444,1.698101242
49445,10.88847895
49446,35.49369477
49447,38.1626754
49448,89.71705838
49449,43.08718213
49450,3.760289945
49451,16.75740618
49452,18.13716343
49453,8.301569877
49454,9.568741227
49455,64.77766073
49456,65.60894583
49457,53.50058643
49458,31.11127493
49459,73.94236974
49460,94.76246182
49461,63.14008011
49462,88.46710988
49463,73.02541313
49464,0.618206773
49465,94.04045521
49466,46.11434541
49467,38.15887862
49468,45.44049835
49469,36.1396475
49470,2.689882398
49471,72.50361018
49472,73.95531657
49473,54.95568692
49474,38.17747162
49475,17.95372065
49476,26.43706662
49477,1.341494914
49478,28.19559214
49479,29.03410092
49480,81.42852942
49481,8.805573561
49482,79.06905942
49483,89.5684101
49484,18.41068139
49485,30.64651417
49486,77.38317277
49487,62.96134213
49488,38.05039068
49489,31.17063416
49490,14.69853935
49491,87.09097415
49492,71.58419843
49493,41.98736324
49494,88.62373476
49495,5.710006591
49496,68.56819597
49497,3.092712681
49498,20.48234015
49499,83.57103637
49500,47.92284495
49501,38.3817837
49502,39.17451189
49503,3.85323303
49504,98.84713564
49505,29.10091733
49506,36.91785506
49507,87.62590376
49508,58.73758792
49509,28.45007118
49510,98.73034899
49511,89.48029577
49512,83.06726197
49513,86.11249537
49514,18.17338804
49515,81.37903841
49516,63.66512734
49517,43.86624774
49518,14.42221854
49519,48.15832643
49520,9.338272157
49521,59.29117656
49522,10.13019904
49523,68.70075925
49524,1.76950524
49525,38.40366257
49526,43.05261951
49527,87.65654915
49528,30.48489154
49529,51.61570004
49530,91.6447084
49531,72.98077604
49532,57.07230853
49533,56.50680721
49534,89.86040917
49535,79.89983638
49536,31.84953775
49537,43.19102101
49538,77.68503351
49539,26.35079559
49540,17.51869274
49541,14.55769946
49542,47.33094567
49543,54.39371805
49544,86.9268269
49545,58.40314351
49546,7.21439094
49547,98.84484344
49548,77.42228641
49549,81.13685377
49550,60.11467548
49551,79.17095475
49552,37.57529015
49553,63.0006128
49554,45.46955725
49555,44.01470872
49556,70.63928181
49557,7.327090167
49558,52.30447617
49559,36.63339458
49560,53.45868329
49561,44.80664333
49562,70.25855499
49563,51.34345656
49564,20.84904741
49565,42.85743589
49566,40.55160921
49567,17.57746893
49568,5.017211006
49569,65.5876298
49570,59.65959236
49571,18.09663523
49572,5.830264611
49573,8.489375946
49574,80.896925
49575,63.4915609
49576,11.79682981
49577,89.09199904
49578,64.35008527
49579,7.322885869
49580,56.19377713
49581,42.60296794
49582,6.162636731
49583,59.15754893
49584,59.69241043
49585,33.52496777
49586,58.62739144
49587,34.84629948
49588,43.68046313
49589,82.4397327
49590,19.50885206
49591,4.040586387
49592,83.00819285
49593,52.15397761
49594,53.73751717
49595,97.65168347
49596,40.22415025
49597,12.69645362
49598,86.43834249
49599,90.19528941
49600,16.61222688
49601,5.512528849
49602,38.39760923
49603,20.22332571
49604,94.48148972
49605,73.79702506
49606,95.8682027
49607,52.50765387
49608,92.18095278
49609,38.22130821
49610,61.32428608
49611,35.33323327
49612,7.019615227
49613,46.22809952
49614,38.18658754
49615,47.32790248
49616,35.08228209
49617,63.92189817
49618,66.82007934
49619,85.99699712
49620,53.9272446
49621,92.34088664
49622,46.32397126
49623,7.629117828
49624,92.51565139
49625,19.89419458
49626,50.59243624
49627,13.29681915
49628,5.555828654
49629,80.91244063
49630,15.09022532
49631,4.121606479
49632,19.19869959
49633,64.53827483
49634,11.43592383
49635,55.1493648
49636,2.977059882
49637,17.84487655
49638,11.10276014
49639,39.00152136
49640,59.94100035
49641,67.5799196
49642,70.01043272
49643,14.43767597
49644,14.85728792
49645,56.8549371
49646,94.93479923
49647,34.48335656
49648,76.17951734
49649,98.39054959
49650,76.39331238
49651,27.22635565
49652,32.5392285
49653,42.55924965
49654,4.342514378
49655,79.05755491
49656,69.83581116
49657,82.38146202
49658,85.06109604
49659,8.516996093
49660,37.6281191
49661,76.32209384
49662,89.07366173
49663,42.99743795
49664,96.7579871
49665,57.74827652
49666,87.7900059
49667,2.311803952
49668,86.08375761
49669,79.42752253
49670,10.99499017
49671,96.17414537
49672,47.18521222
49673,14.5933703
49674,81.25606194
49675,60.79542636
49676,22.51911523
49677,53.99777693
49678,17.24518964
49679,66.8258047
49680,61.15557458
49681,76.69410007
49682,14.46044039
49683,40.13690772
49684,31.25270129
49685,36.41948719
49686,32.35627163
49687,99.51874763
49688,6.305054558
49689,88.66258125
49690,37.32019906
49691,36.85557305
49692,25.33559372
49693,28.93723263
49694,63.2444044
49695,55.64175501
49696,52.51084493
49697,62.36801293
49698,56.25192368
49699,59.69162171
49700,56.23948678
49701,55.46527858
49702,46.13118056
49703,75.9851132
49704,5.45452074
49705,76.4961443
49706,4.027418297
49707,23.09165882
49708,66.87151935
49709,58.39252022
49710,51.27684618
49711,34.97996252
49712,22.93786218
49713,96.99502517
49714,10.58732123
49715,10.8581465
49716,25.21201709
49717,47.79040299
49718,16.67659221
49719,0.976767101
49720,86.4106289
49721,88.96151627
49722,56.94273998
49723,60.51739825
49724,42.29779352
49725,73.27004184
49726,23.65262794
49727,70.1171541
49728,75.50671729
49729,5.246729052
49730,41.29759645
49731,68.48874866
49732,16.3693692
49733,89.1386939
49734,82.84052351
49735,18.06116927
49736,17.85559378
49737,35.30405661
49738,54.82206292
49739,85.9750981
49740,98.99712243
49741,56.77775925
49742,70.44964999
49743,64.25261921
49744,60.47332348
49745,55.76328771
49746,32.68310904
49747,26.05667496
49748,55.56384484
49749,31.05441379
49750,6.210768739
49751,80.19193447
49752,79.34721792
49753,12.58261387
49754,77.65442986
49755,98.45674341
49756,95.40301532
49757,55.8908139
49758,78.61217423
49759,67.61076489
49760,70.09097248
49761,70.85971589
49762,45.98903856
49763,77.48963569
49764,13.13942406
49765,16.03243045
49766,23.83499585
49767,72.81769063
49768,88.92178184
49769,32.35289934
49770,47.77436972
49771,95.44180465
49772,28.13674811
49773,43.3010531
49774,66.9572124
49775,57.78753791
49776,69.07869633
49777,79.62509492
49778,5.417001997
49779,84.40710717
49780,47.07993824
49781,66.06045223
49782,65.03993867
49783,68.37794208
49784,1.629135638
49785,64.74915717
49786,39.97587079
49787,36.73653689
49788,87.41046291
49789,4.911804637
49790,91.30048595
49791,72.70568161
49792,7.501922061
49793,67.02289633
49794,73.1223571
49795,50.21751533
49796,71.90098398
49797,33.41259502
49798,43.21098799
49799,72.30518467
49800,77.88400653
49801,93.60487141
49802,1.666141323
49803,30.35850533
49804,91.07290261
49805,94.10551619
49806,38.69486788
49807,45.24163097
49808,80.94083287
49809,1.554867138
49810,31.94399263
49811,90.2914617
49812,87.14614022
49813,26.40501831
49814,27.35519191
49815,0.640272149
49816,50.28150355
49817,19.21306037
49818,23.7705273
49819,23.55409888
49820,38.4937148
49821,28.40270772
49822,38.99414724
49823,81.58367353
49824,87.03975973
49825,44.25384357
49826,61.35525651
49827,21.8937741
49828,67.90420341
49829,83.91688296
49830,58.53839645
49831,89.70290498
49832,63.77763109
49833,68.63287644
49834,11.98754558
49835,78.25131999
49836,19.22616251
49837,11.82085894
49838,14.38818345
49839,51.09513812
49840,20.91244766
49841,46.25375285
49842,44.47111154
49843,1.028766315
49844,66.86773326
49845,72.38058925
49846,43.09272839
49847,88.07065006
49848,66.67440055
49849,30.06853181
49850,30.25244384
49851,54.29095662
49852,21.73549261
49853,44.08659181
49854,71.1254467
49855,7.47554437
49856,10.87309125
49857,14.29592672
49858,85.86822543
49859,56.39950123
49860,10.02755865
49861,21.26269484
49862,15.73153419
49863,3.533607613
49864,36.22048813
49865,58.97166368
49866,73.42017933
49867,58.52851888
49868,55.27386089
49869,59.49644902
49870,29.75248117
49871,15.85579695
49872,5.155147232
49873,90.36470389
49874,70.73185135
49875,2.363069948
49876,87.40636064
49877,30.25575808
49878,80.35412287
49879,57.85877829
49880,11.65876561
49881,38.42312089
49882,90.49032231
49883,51.47930236
49884,67.92622782
49885,41.48159362
49886,23.53230849
49887,23.7313205
49888,92.28651972
49889,36.54196219
49890,59.88286111
49891,19.6025494
49892,35.683442
49893,23.73336835
49894,12.5099167
49895,92.05855602
49896,29.36513985
49897,97.49905542
49898,50.93562263
49899,95.11212735
49900,63.79214564
49901,0.253114522
49902,3.623807768
49903,72.52487158
49904,96.44268525
49905,53.31805084
49906,9.940909608
49907,73.51809457
49908,28.05422482
49909,97.14123088
49910,2.603152322
49911,45.26145295
49912,37.59761579
49913,28.26683272
49914,66.82025332
49915,77.72665115
49916,78.75756675
49917,68.94683899
49918,89.07071554
49919,53.16394898
49920,33.90160525
49921,42.21391259
49922,53.01330083
49923,92.77568988
49924,31.06633479
49925,35.73492864
49926,90.07220297
49927,15.89815583
49928,21.4690585
49929,73.48916799
49930,26.95858723
49931,27.26340755
49932,3.222512488
49933,93.18356819
49934,39.53249108
49935,94.10514168
49936,26.43909953
49937,86.24755445
49938,35.4609064
49939,57.12045225
49940,37.90534242
49941,75.90225069
49942,80.61265323
49943,52.68549307
49944,47.21443772
49945,63.31235448
49946,78.64894585
49947,20.51694689
49948,60.05565624
49949,54.60263973
49950,32.97259694
49951,32.77781835
49952,93.23961403
49953,30.82251407
49954,66.80059776
49955,91.65977202
49956,75.36611144
49957,82.79571159
49958,61.53626143
49959,78.24066247
49960,61.84821195
49961,35.49511817
49962,98.24307698
49963,92.59257651
49964,21.7706124
49965,71.1787124
49966,60.63503829
49967,18.51765404
49968,42.11361934
49969,18.57020058
49970,11.14430497
49971,5.512214551
49972,28.95956485
49973,36.29554576
49974,15.44728607
49975,17.24153987
49976,89.50965948
49977,32.71726838
49978,22.64560809
49979,77.26692994
49980,9.546366739
49981,23.68608441
49982,68.91904881
49983,84.55060493
49984,9.759985572
49985,27.7842681
49986,80.39720767
49987,78.59311863
49988,43.13837871
49989,29.13561268
49990,7.908052967
49991,96.42024003
49992,37.29364716
49993,59.82360972
49994,20.35163147
49995,53.87822394
49996,39.25117529
49997,0.509307525
49998,11.21176573
49999,77.30623981
50000,7.516568737
50001,91.83390501
50002,89.97545854
50003,98.52182865
50004,65.07584597
50005,33.72975257
50006,91.87204184
50007,1.129572281
50008,44.79512463
50009,60.54388373
50010,53.89570956
50011,30.66382515
50012,83.64893077
50013,6.884058291
50014,14.34087194
50015,81.19711755
50016,29.02495872
50017,29.54692286
50018,65.4526842
50019,26.31233547
50020,53.1901904
50021,71.15850786
50022,61.95030651
50023,85.96239059
50024,20.52320773
50025,43.27759889
50026,42.3876797
50027,26.0914572
50028,23.48997691
50029,61.27543359
50030,12.15246655
50031,25.21563816
50032,64.65097078
50033,31.37920292
50034,75.12440513
50035,17.62445225
50036,32.58564807
50037,20.78958264
50038,5.157249585
50039,1.993589036
50040,57.53942702
50041,77.81026378
50042,46.83021855
50043,72.94112933
50044,7.570645627
50045,28.68637678
50046,92.42576387
50047,24.29083394
50048,78.06150701
50049,5.779171816
50050,26.36184296
50051,76.67485451
50052,3.094009499
50053,20.48001752
50054,67.69091194
50055,62.71367225
50056,21.53413511
50057,1.91051861
50058,95.45546832
50059,31.40597443
50060,96.05576261
50061,84.84637761
50062,60.68303686
50063,46.62106433
50064,14.09180296
50065,53.50910076
50066,75.37954427
50067,74.35824464
50068,83.10360858
50069,57.02664759
50070,0.903307079
50071,47.68390435
50072,38.10886153
50073,13.55936605
50074,17.1886531
50075,27.96088736
50076,57.65111532
50077,26.02859443
50078,40.18486707
50079,14.19152825
50080,83.49358374
50081,24.84989585
50082,1.255108453
50083,79.30506601
50084,4.908532458
50085,90.50874601
50086,1.580418729
50087,32.9735087
50088,6.124159393
50089,83.72143329
50090,66.84454745
50091,92.33595005
50092,16.97212324
50093,29.04931825
50094,24.35722653
50095,80.58670925
50096,17.49698095
50097,98.30315048
50098,10.30092461
50099,58.11731261
50100,28.31760963
50101,86.70005538
50102,95.75679136
50103,92.54677034
50104,53.10582962
50105,9.361844154
50106,95.10577233
50107,38.93291737
50108,1.598277841
50109,86.59941295
50110,52.08518285
50111,98.23177504
50112,91.39043093
50113,1.09592626
50114,40.20843655
50115,47.39557017
50116,57.43763875
50117,66.83107911
50118,14.64635402
50119,24.55702391
50120,21.28914642
50121,2.068778988
50122,41.91496207
50123,48.73938471
50124,18.31498683
50125,11.94346837
50126,1.563591191
50127,15.02701538
50128,58.89514886
50129,12.56882195
50130,17.75260902
50131,35.06864557
50132,70.3743504
50133,43.16479998
50134,78.13611042
50135,46.51691238
50136,3.361477687
50137,67.4409386
50138,83.60862012
50139,91.66772897
50140,66.28173782
50141,63.27150042
50142,49.8644094
50143,30.29127875
50144,23.07024338
50145,82.15481902
50146,1.603697218
50147,86.70554817
50148,62.26951721
50149,91.85437738
50150,65.91230254
50151,2.219408481
50152,26.44344007
50153,30.06101775
50154,68.61866306
50155,34.07205102
50156,40.12387879
50157,88.75462948
50158,76.31578798
50159,73.76243335
50160,92.07769704
50161,27.56001088
50162,67.36923757
50163,98.09840552
50164,52.54011177
50165,37.60871155
50166,80.95662605
50167,70.50083727
50168,93.8318423
50169,61.936515
50170,45.99244303
50171,46.59626127
50172,76.62571135
50173,92.67309842
50174,97.5485256
50175,79.67261471
50176,94.05701408
50177,44.7327205
50178,22.79246807
50179,71.22408071
50180,68.0052039
50181,97.29203235
50182,24.36674586
50183,44.51759969
50184,35.01175615
50185,69.40728091
50186,78.29967959
50187,89.75704884
50188,81.07359238
50189,79.44105383
50190,31.17992375
50191,54.0851444
50192,35.20842037
50193,7.71163693
50194,82.80431958
50195,85.10919337
50196,3.783943189
50197,0.662258296
50198,15.91250314
50199,76.13224876
50200,76.6119702
50201,17.93964835
50202,93.5787958
50203,66.75017729
50204,48.53619073
50205,65.08951686
50206,30.25143642
50207,85.39813794
50208,71.01018362
50209,69.24480686
50210,45.94048732
50211,94.98875044
50212,10.41392766
50213,58.43493363
50214,70.67571425
50215,59.07388464
50216,32.51469566
50217,68.19575177
50218,41.56401228
50219,69.04817758
50220,95.9808862
50221,41.96641774
50222,54.63895096
50223,7.384510538
50224,90.72254013
50225,99.63939845
50226,64.62252272
50227,28.31838623
50228,84.36401658
50229,36.07448367
50230,27.26658584
50231,46.6220775
50232,18.84083304
50233,2.453891599
50234,40.68737202
50235,12.19245671
50236,38.47520956
50237,77.2738613
50238,15.52456779
50239,37.08741903
50240,70.53487424
50241,35.90040944
50242,41.2989868
50243,33.07841283
50244,71.89358884
50245,8.082470235
50246,56.8891576
50247,57.93758309
50248,55.34632054
50249,12.98546268
50250,72.49323905
50251,53.47080737
50252,74.79292656
50253,70.45805198
50254,39.23025983
50255,73.74921478
50256,4.067509752
50257,55.72641898
50258,70.53310765
50259,12.35627163
50260,18.22730684
50261,78.61741601
50262,21.93512572
50263,93.15582159
50264,82.31038111
50265,11.20490898
50266,34.2960604
50267,19.51313733
50268,56.23941115
50269,43.83284792
50270,8.778861478
50271,26.78479495
50272,99.19836873
50273,3.180675922
50274,94.67276181
50275,69.49437429
50276,23.98792466
50277,84.97180458
50278,16.54682323
50279,13.99398447
50280,10.57380196
50281,11.1225782
50282,15.80142493
50283,14.49128629
50284,43.46835217
50285,2.319139209
50286,24.85001783
50287,65.77766105
50288,74.17864878
50289,29.95322638
50290,16.75282066
50291,30.89370463
50292,31.25013108
50293,36.62820922
50294,92.32967988
50295,53.00408315
50296,67.1181858
50297,41.38927778
50298,65.13884451
50299,0.698838119
50300,60.96051427
50301,84.54575764
50302,51.77779747
50303,58.41844549
50304,45.38791066
50305,66.358594
50306,10.12139395
50307,96.48367675
50308,95.12021315
50309,36.59113378
50310,7.368042106
50311,33.006371
50312,96.75886159
50313,46.95408612
50314,32.12360171
50315,15.69558506
50316,50.57369134
50317,30.41072117
50318,96.18895057
50319,49.01012811
50320,19.81675355
50321,93.47762261
50322,48.08211847
50323,10.50025895
50324,65.65277117
50325,6.075762294
50326,5.428041957
50327,7.444802933
50328,65.25828072
50329,70.89566391
50330,76.48578427
50331,80.29191711
50332,35.73245358
50333,23.97120508
50334,22.31194628
50335,91.29629843
50336,7.646910893
50337,58.67080573
50338,58.41224011
50339,70.77444814
50340,99.30958165
50341,98.69908766
50342,99.53752312
50343,45.90840506
50344,88.60001239
50345,79.71996227
50346,1.801830013
50347,60.41709299
50348,7.07763801
50349,27.31892462
50350,58.80011229
50351,53.74088768
50352,64.70769279
50353,67.94945658
50354,92.97984212
50355,10.4152857
50356,87.97522483
50357,83.7424137
50358,60.77593738
50359,16.79656254
50360,38.52804008
50361,7.177037966
50362,97.83224851
50363,28.77436363
50364,71.27575557
50365,24.39740762
50366,88.61713033
50367,42.61407528
50368,47.23046448
50369,88.14693767
50370,54.82511754
50371,37.94146057
50372,66.99801332
50373,95.5173637
50374,97.75287054
50375,51.16258948
50376,2.117201018
50377,32.80783749
50378,79.69094019
50379,79.6507002
50380,20.56723799
50381,50.05806763
50382,0.623611676
50383,39.91325717
50384,47.41318575
50385,93.17303482
50386,76.33172714
50387,51.39514951
50388,75.75224511
50389,86.11897691
50390,60.39644253
50391,44.79133199
50392,34.12690256
50393,54.43829758
50394,20.66390983
50395,42.50892497
50396,16.53943469
50397,42.05151019
50398,89.23531332
50399,52.29870441
50400,17.23562254
50401,57.95578301
50402,15.07587942
50403,54.63011592
50404,66.24121958
50405,81.06644991
50406,89.50794808
50407,39.30691583
50408,79.84436384
50409,28.9286094
50410,23.11022703
50411,36.06955517
50412,36.87715876
50413,34.39285448
50414,42.50915901
50415,93.69859072
50416,74.1580301
50417,93.26048581
50418,90.32209772
50419,36.76035899
50420,44.93681266
50421,51.70155038
50422,0.263353424
50423,69.40563627
50424,86.98756253
50425,34.93832657
50426,69.10584982
50427,34.15631942
50428,84.5227326
50429,9.764469716
50430,42.3971083
50431,19.32254657
50432,57.83749329
50433,63.63182057
50434,59.22664986
50435,94.7173361
50436,88.85602814
50437,37.36489716
50438,73.40427158
50439,22.54291445
50440,54.72069456
50441,8.406432462
50442,47.1273964
50443,69.09675357
50444,80.29860025
50445,66.0757282
50446,61.13265828
50447,86.68502914
50448,61.03122924
50449,5.939399767
50450,28.73739186
50451,94.12775648
50452,55.57305743
50453,18.99997478
50454,26.10164289
50455,48.48084872
50456,46.85254331
50457,99.05847312
50458,27.31558923
50459,27.64771705
50460,65.23228666
50461,90.29105123
50462,29.58450003
50463,57.28029586
50464,21.03168111
50465,66.8649587
50466,34.76397512
50467,15.54306978
50468,92.47783203
50469,76.96486429
50470,19.91297305
50471,50.15963436
50472,60.46276223
50473,35.2315606
50474,4.096090242
50475,91.33114821
50476,46.04876651
50477,4.761129331
50478,6.207801444
50479,11.18147638
50480,52.048124
50481,98.7089962
50482,81.87102771
50483,76.96352472
50484,27.61734488
50485,90.69960736
50486,58.68757291
50487,46.35100785
50488,90.48416847
50489,11.60673344
50490,60.44411481
50491,90.55535565
50492,29.06768308
50493,55.76915981
50494,17.73403201
50495,27.53433002
50496,90.54744753
50497,56.23468403
50498,75.27538918
50499,22.45883538
50500,37.9814984
50501,18.63286667
50502,55.59923443
50503,63.17895641
50504,23.73789878
50505,67.90970398
50506,30.71023344
50507,90.99997028
50508,33.04659131
50509,42.34504318
50510,56.1973876
50511,19.7905795
50512,4.610713036
50513,57.38223238
50514,62.18358229
50515,69.28351075
50516,89.16171337
50517,84.10170494
50518,28.55506164
50519,79.09285881
50520,35.12531867
50521,67.73879697
50522,96.95476091
50523,75.04390059
50524,41.69526586
50525,37.76893918
50526,10.44143138
50527,22.41213559
50528,65.68416313
50529,53.19509936
50530,57.3787398
50531,40.74134554
50532,74.39209497
50533,94.21352112
50534,97.20812141
50535,92.69392495
50536,79.93214848
50537,41.10229408
50538,91.915736
50539,90.64506856
50540,52.55718837
50541,28.42626413
50542,3.566393342
50543,28.85460389
50544,88.96520626
50545,21.29508218
50546,52.18047344
50547,90.57335364
50548,65.59457916
50549,29.13154808
50550,97.62574149
50551,29.09155359
50552,21.47245976
50553,1.302316484
50554,65.25573736
50555,71.1420797
50556,74.07502859
50557,16.10178173
50558,30.47931957
50559,55.46298974
50560,87.43654468
50561,22.74876009
50562,31.70438928
50563,98.37017829
50564,8.816623625
50565,88.77249124
50566,2.157780954
50567,25.19452469
50568,61.89781799
50569,66.97264093
50570,47.97273609
50571,45.6401472
50572,20.85603766
50573,88.78883641
50574,74.26341693
50575,5.512124775
50576,76.82229567
50577,18.41410819
50578,70.39350707
50579,15.46038569
50580,50.99292937
50581,14.24247376
50582,55.43143088
50583,67.78437157
50584,16.2478525
50585,0.703627992
50586,16.46963546
50587,88.8501874
50588,84.85388037
50589,61.31947049
50590,81.98660622
50591,24.40378955
50592,30.47505628
50593,93.18232761
50594,44.5054675
50595,38.25738354
50596,42.99499858
50597,26.71399862
50598,54.80422661
50599,37.67303933
50600,9.86712041
50601,92.23668651
50602,93.92575549
50603,79.12815493
50604,77.04512629
50605,69.06369114
50606,21.93049474
50607,87.94227935
50608,14.30328204
50609,71.76252954
50610,64.93962032
50611,75.68389203
50612,52.8496165
50613,31.31610208
50614,51.83246282
50615,77.78095194
50616,55.74847135
50617,98.39961664
50618,39.04152166
50619,52.92505816
50620,48.98937822
50621,97.32802753
50622,79.50437466
50623,78.07034768
50624,44.8868025
50625,56.45168257
50626,80.27804254
50627,41.02524848
50628,99.23741715
50629,15.92762211
50630,95.58504873
50631,35.13289314
50632,23.31417944
50633,28.36022069
50634,10.51013222
50635,6.301223476
50636,67.97865926
50637,83.09002589
50638,37.65509414
50639,46.59287602
50640,39.32982569
50641,24.10867501
50642,63.95975913
50643,49.65500253
50644,73.04426625
50645,59.9396413
50646,54.27833061
50647,98.21812602
50648,74.65144889
50649,47.91771574
50650,34.39475568
50651,1.342129062
50652,0.039403089
50653,77.50982635
50654,5.616117441
50655,9.424782892
50656,52.46060394
50657,50.68572769
50658,0.364374155
50659,61.79297121
50660,45.89461542
50661,50.1368316
50662,6.624897968
50663,67.3177155
50664,34.3415932
50665,87.47939621
50666,76.88482725
50667,33.86666949
50668,96.28994643
50669,86.12454495
50670,3.439176877
50671,67.36740201
50672,19.16340707
50673,11.66455777
50674,4.013547021
50675,97.48803396
50676,94.3675601
50677,87.24164156
50678,76.81606927
50679,27.53676647
50680,24.28136172
50681,33.4675783
50682,56.89396904
50683,69.05932613
50684,21.62999566
50685,36.14070246
50686,18.4484986
50687,11.60929049
50688,43.78286887
50689,70.80667057
50690,23.68287057
50691,97.59538702
50692,34.3133111
50693,78.36477144
50694,23.47624134
50695,22.46923025
50696,99.48568024
50697,1.685953349
50698,58.13491338
50699,66.34115095
50700,21.42390696
50701,79.59496388
50702,52.71300228
50703,94.08420789
50704,49.09299349
50705,18.25771239
50706,24.25536669
50707,9.298437412
50708,7.193830448
50709,33.46690617
50710,93.90407671
50711,94.69020888
50712,37.17941494
50713,28.37237858
50714,93.27164593
50715,2.606337383
50716,10.09361245
50717,35.19116247
50718,93.54457648
50719,59.22696593
50720,96.0852523
50721,90.9852209
50722,66.59727741
50723,21.25807848
50724,81.96655975
50725,84.02680569
50726,39.45376735
50727,65.81197937
50728,5.06630746
50729,60.43011828
50730,54.93662573
50731,3.580351509
50732,67.41091454
50733,71.49828541
50734,48.71768253
50735,99.99667266
50736,45.45007997
50737,16.23454808
50738,49.1466041
50739,27.32971983
50740,55.36503971
50741,47.18267944
50742,99.91792118
50743,78.43096621
50744,64.75149065
50745,79.68437733
50746,25.76859558
50747,52.45685579
50748,23.99115639
50749,84.31199171
50750,25.81533942
50751,57.64751099
50752,65.18067895
50753,56.34647611
50754,41.29448844
50755,16.74004211
50756,44.55323288
50757,15.65005423
50758,46.44276493
50759,74.75695697
50760,55.39124217
50761,40.44358385
50762,37.50398018
50763,15.38959534
50764,64.41328238
50765,0.280018453
50766,69.54341763
50767,86.74919144
50768,14.86981994
50769,29.52861525
50770,10.3432439
50771,74.67707591
50772,20.74378855
50773,20.66103614
50774,83.8469555
50775,78.38086761
50776,42.51744271
50777,50.59738515
50778,77.01571712
50779,55.97513818
50780,34.27645367
50781,17.38812236
50782,88.04141074
